ID,Area,Requirement,Scenario,Op,Input,Expected
TC-082,Aging,Calendar arithmetic must not drift over month or year ends,2026-12-20 plus 30 days,addDays,2026-12-20|30,2027-01-19
TC-083,Aging,Calendar arithmetic must not drift over month or year ends,2026-03-31 plus 30 days,addDays,2026-03-31|30,2026-04-30
TC-084,Aging,Calendar arithmetic must not drift over month or year ends,2026-01-15 plus 30 days,addDays,2026-01-15|30,2026-02-14
TC-085,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",Two lines billed the same day are one run,cycleCount,2026-07-15:100|2026-07-15:50,1
TC-086,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",Two billing dates are two runs,cycleCount,2026-07-15:100|2026-08-03:25,2
TC-087,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",Three billing dates are three runs,cycleCount,2026-07-15:100|2026-08-03:25|2026-06-01:10,3
TC-088,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",Lines within a run are added up,cycleTotal,2026-07-15:100|2026-07-15:50,150.00
TC-089,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",The newest run is listed first,cycleFirst,2026-07-15:100|2026-08-03:25,2026-08-03
TC-090,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",A line with no billing date joins no run,cycleCount,2026-07-15:100|none:40,1
TC-091,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",That undated line is still counted,cycleUndated,2026-07-15:100|none:40,1
TC-092,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""","And its value is reported, not lost",cycleUndatedTotal,2026-07-15:100|none:40,40.00
TC-093,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",A run inside its credit period owes nothing overdue,cycleOverdue,2026-08-20:100,0.00
TC-094,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",A run past 14 days is overdue in full,cycleOverdue,2026-07-01:100,100.00
TC-095,Billing runs,"A billing run names the companies it covers, so a row can be checked against the spreadsheet instead of taken on trust",A run with one company names it,cycleWho,2026-07-15:100,TENANT 0 PTE LTD
TC-096,Billing runs,"A billing run names the companies it covers, so a row can be checked against the spreadsheet instead of taken on trust",A run with two names both,cycleWho,2026-07-15:100|2026-07-15:50,TENANT 0 PTE LTD and TENANT 1 PTE LTD
TC-097,Billing runs,"A billing run names the companies it covers, so a row can be checked against the spreadsheet instead of taken on trust",A run with three summarises rather than listing,cycleWho,2026-07-15:100|2026-07-15:50|2026-07-15:25,TENANT 0 PTE LTD and 2 others
TC-098,Billing runs,"A billing run names the companies it covers, so a row can be checked against the spreadsheet instead of taken on trust",The company owed the most is named first,cycleWhoFirst,2026-07-15:10|2026-07-15:999,TENANT 1 PTE LTD
TC-099,Billing runs,"A billing run names the companies it covers, so a row can be checked against the spreadsheet instead of taken on trust",Companies are counted once however many lines they have,cycleWhoCount,2026-07-15:10|2026-07-15:20|2026-07-15:30,3
TC-100,Billing runs,"Flow tab: ""Adhoc billing can happen on any other dates eg. 21 or 24th""",A run billed on the 21st is treated like any other,stage,2026-07-21|2026-08-28,past 30 days
TC-101,Billing runs,"Flow tab: ""Adhoc billing can happen on any other dates eg. 21 or 24th""",A run billed on the 24th is treated like any other,stage,2026-08-24|2026-08-28,within credit
TC-102,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Occupancy Fee Charges for the month of August 2026""",revenueType,Occupancy Fee Charges for the month of August 2026|BSD-786/002070|Occupancy Fee,Occupancy Fee
TC-103,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Security Deposit - REFUNDABLE""",revenueType,Security Deposit - REFUNDABLE|BSD-786/002071|Security Deposit,Security Deposit
TC-104,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""BEING SECURITY DEPOSIT OF X P/L HAS BEEN OFFSET AG""",revenueType,BEING SECURITY DEPOSIT OF X P/L HAS BEEN OFFSET AGAINST A/R OUTSTANDING|BSDCN/017|Security Deposit,Security Deposit
TC-105,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Admin Fee For Late Payment""",revenueType,Admin Fee For Late Payment|BSD-786/002072|Admin Fee,Late Payment Fee
TC-106,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Admin Fee for Rejected Giro - 02-JAN-26""",revenueType,Admin Fee for Rejected Giro - 02-JAN-26|BSD-786/002073|Admin Fee,Rejected GIRO Fee
TC-107,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Stamp Duty""",revenueType,Stamp Duty|BSD-786/002074|Reimbursement,Stamp Duty
TC-108,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Quarterly Charges for Season Parking of vehicle""",revenueType,Quarterly Charges for Season Parking of vehicle|BSD-786/002075|,Season Parking
TC-109,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number BSDFM/1598,isOneFm,BSDFM/1598|,true
TC-110,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number JPD1FM/2705,isOneFm,JPD1FM/2705|,true
TC-111,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number JP1FM/2705,isOneFm,JP1FM/2705|,true
TC-112,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number JPD2FM/11,isOneFm,JPD2FM/11|,true
TC-113,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number LEOFM/3,isOneFm,LEOFM/3|,true
TC-114,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number BSD-786/002070,isOneFm,BSD-786/002070|,false
TC-115,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number JPD1-786/002429,isOneFm,JPD1-786/002429|,false
TC-116,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number KTM-1444,isOneFm,KTM-1444|,false
TC-117,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number REC-BSD367,isOneFm,REC-BSD367|,false
TC-118,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number BSDCN/017,isOneFm,BSDCN/017|,false
TC-119,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document BSD-786/002070,property,BSD-786/002070|BSD,BSD
TC-120,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document BSD786/44140,property,BSD786/44140|BSD,BSD
TC-121,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document BSDFM/1598,property,BSDFM/1598|BSD,BSD
TC-122,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document BSDCN/017,property,BSDCN/017|BSD,BSD
TC-123,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document REC-BSD367,property,REC-BSD367|BSD,BSD
TC-124,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document JPD1-786/002429,property,JPD1-786/002429|BSD,JPD1
TC-125,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document JP1FM/2705,property,JP1FM/2705|BSD,JPD1
TC-126,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document JPD2-786/1,property,JPD2-786/1|BSD,JPD2
TC-127,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document JPD2FM/9,property,JPD2FM/9|BSD,JPD2
TC-128,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document LEO-786/5,property,LEO-786/5|BSD,LEO
TC-129,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document LEOFM/3,property,LEOFM/3|BSD,LEO
TC-130,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document KTM-1444,property,KTM-1444|BSD,BSD
TC-131,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document J1-786/51056,property,J1-786/51056|BSD,JPD1
TC-132,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document J2-786/9,property,J2-786/9|BSD,JPD2
TC-133,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document REC-J1-786/1,property,REC-J1-786/1|BSD,JPD1
TC-134,Dormitory,A document number that names no dormitory is reported rather than filed silently: a line in the wrong block is a tenant chased by the wrong manager,"Document ""J1-786/51056"" names a dormitory we know",namesADormitory,J1-786/51056,true
TC-135,Dormitory,A document number that names no dormitory is reported rather than filed silently: a line in the wrong block is a tenant chased by the wrong manager,"Document ""JP1FM/2705"" names a dormitory we know",namesADormitory,JP1FM/2705,true
TC-136,Dormitory,A document number that names no dormitory is reported rather than filed silently: a line in the wrong block is a tenant chased by the wrong manager,"Document ""JPD1-786/1"" names a dormitory we know",namesADormitory,JPD1-786/1,true
TC-137,Dormitory,A document number that names no dormitory is reported rather than filed silently: a line in the wrong block is a tenant chased by the wrong manager,"Document ""BSD-786/1"" names a dormitory we know",namesADormitory,BSD-786/1,true
TC-138,Dormitory,A document number that names no dormitory is reported rather than filed silently: a line in the wrong block is a tenant chased by the wrong manager,"Document ""KTM-1444"" names a dormitory we know",namesADormitory,KTM-1444,true
TC-139,Dormitory,A document number that names no dormitory is reported rather than filed silently: a line in the wrong block is a tenant chased by the wrong manager,"Document ""ZZZ-999/1"" names a dormitory we know",namesADormitory,ZZZ-999/1,false
TC-140,Dormitory,A document number that names no dormitory is reported rather than filed silently: a line in the wrong block is a tenant chased by the wrong manager,"Document ""(blank)"" names a dormitory we know",namesADormitory,,false
TC-141,Dormitory,A document number that names no dormitory is reported rather than filed silently: a line in the wrong block is a tenant chased by the wrong manager,"Document ""12345"" names a dormitory we know",namesADormitory,12345,false
TC-142,Letters,Documents 1 and 2: the first and final reminder templates,first-reminder sent 2026-08-28: the pay-by date,deadline,first-reminder|2026-08-28,2026-09-03
TC-143,Letters,Documents 1 and 2: the first and final reminder templates,first-reminder sent 2026-12-28: the pay-by date,deadline,first-reminder|2026-12-28,2027-01-03
TC-144,Letters,Documents 1 and 2: the first and final reminder templates,first-reminder sent 2024-02-20: the pay-by date,deadline,first-reminder|2024-02-20,2024-02-26
TC-145,Letters,Documents 1 and 2: the first and final reminder templates,first-reminder sent 2026-01-31: the pay-by date,deadline,first-reminder|2026-01-31,2026-02-06
TC-146,Letters,Documents 1 and 2: the first and final reminder templates,final-notice sent 2026-08-28: the pay-by date,deadline,final-notice|2026-08-28,2026-09-04
TC-147,Letters,Documents 1 and 2: the first and final reminder templates,final-notice sent 2026-12-28: the pay-by date,deadline,final-notice|2026-12-28,2027-01-04
TC-148,Letters,Documents 1 and 2: the first and final reminder templates,final-notice sent 2024-02-20: the pay-by date,deadline,final-notice|2024-02-20,2024-02-27
TC-149,Letters,Documents 1 and 2: the first and final reminder templates,final-notice sent 2026-01-31: the pay-by date,deadline,final-notice|2026-01-31,2026-02-07
TC-150,Letters,Documents 1 and 2: the first and final reminder templates,The final notice cites the manpower regulations,letterMentions,final-notice|Employment of Foreign Manpower,true
TC-151,Letters,Documents 1 and 2: the first and final reminder templates,The first reminder does not cite them,letterMentions,first-reminder|Employment of Foreign Manpower,false
TC-152,Letters,Documents 1 and 2: the first and final reminder templates,The first reminder leaves no merge field unfilled,letterUnfilled,first-reminder,0
TC-153,Letters,Documents 1 and 2: the first and final reminder templates,Nor does the final notice,letterUnfilled,final-notice,0
TC-154,Letters,Documents 1 and 2: the first and final reminder templates,"A letter is dated from the report, not from today",letterDatedFromReport,2026-08-28,true
TC-155,Money,Amounts print to two decimals and totals must not drift,Print 0,currency,0,0.00
TC-156,Money,Amounts print to two decimals and totals must not drift,Print 0.5,currency,0.5,0.50
TC-157,Money,Amounts print to two decimals and totals must not drift,Print 0.005,currency,0.005,0.01
TC-158,Money,Amounts print to two decimals and totals must not drift,Print 1,currency,1,1.00
TC-159,Money,Amounts print to two decimals and totals must not drift,Print 1000,currency,1000,"1,000.00"
TC-160,Money,Amounts print to two decimals and totals must not drift,Print -1234.5,currency,-1234.5,"-1,234.50"
TC-161,Money,Amounts print to two decimals and totals must not drift,Print 2782348.27,currency,2782348.27,"2,782,348.27"
TC-162,Money,Amounts print to two decimals and totals must not drift,Print 439528.29,currency,439528.29,"439,528.29"
TC-163,Money,Amounts print to two decimals and totals must not drift,Print 100,currency,100,100.00
TC-164,Money,Amounts print to two decimals and totals must not drift,Round 0.1 to the cent,round2,0.1,0.1
TC-165,Money,Amounts print to two decimals and totals must not drift,Round 1.005 to the cent,round2,1.005,1.01
TC-166,Money,Amounts print to two decimals and totals must not drift,Round 2.675 to the cent,round2,2.675,2.68
TC-167,Money,Amounts print to two decimals and totals must not drift,Round -1.005 to the cent,round2,-1.005,-1.01
TC-168,Money,Amounts print to two decimals and totals must not drift,Round 1000.004 to the cent,round2,1000.004,1000
TC-169,Money,Amounts print to two decimals and totals must not drift,A thousand additions of a cent come to ten dollars,round2Sum,1000,10
TC-170,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 6428.16, deposit 34000",riskExposure,6428.16|34000,-27571.84
TC-171,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 11216.44, deposit 11160",riskExposure,11216.44|11160,56.44
TC-172,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 5000, deposit 1000",riskExposure,5000|1000,4000
TC-173,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 1000, deposit 5000",riskExposure,1000|5000,-4000
TC-174,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 1000, deposit 1000",riskExposure,1000|1000,0
TC-175,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 0, deposit 8000",riskExposure,0|8000,-8000
