ID,Area,Requirement,Scenario,Op,Input,Expected
TC-082,Aging,Calendar arithmetic must not drift over month or year ends,2026-12-20 plus 30 days,addDays,2026-12-20|30,2027-01-19
TC-083,Aging,Calendar arithmetic must not drift over month or year ends,2026-03-31 plus 30 days,addDays,2026-03-31|30,2026-04-30
TC-084,Aging,Calendar arithmetic must not drift over month or year ends,2026-01-15 plus 30 days,addDays,2026-01-15|30,2026-02-14
TC-085,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",Two lines billed the same day are one run,cycleCount,2026-07-15:100|2026-07-15:50,1
TC-086,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",Two billing dates are two runs,cycleCount,2026-07-15:100|2026-08-03:25,2
TC-087,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",Three billing dates are three runs,cycleCount,2026-07-15:100|2026-08-03:25|2026-06-01:10,3
TC-088,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",Lines within a run are added up,cycleTotal,2026-07-15:100|2026-07-15:50,150.00
TC-089,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",The newest run is listed first,cycleFirst,2026-07-15:100|2026-08-03:25,2026-08-03
TC-090,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",A line with no billing date joins no run,cycleCount,2026-07-15:100|none:40,1
TC-091,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",That undated line is still counted,cycleUndated,2026-07-15:100|none:40,1
TC-092,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""","And its value is reported, not lost",cycleUndatedTotal,2026-07-15:100|none:40,40.00
TC-093,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",A run inside its credit period owes nothing overdue,cycleOverdue,2026-08-20:100,0.00
TC-094,Billing runs,"Raman 14 Sep: ""in one report you may have several billing dates""",A run past 14 days is overdue in full,cycleOverdue,2026-07-01:100,100.00
TC-095,Billing runs,"Flow tab: ""Adhoc billing can happen on any other dates eg. 21 or 24th""",A run billed on the 21st is treated like any other,stage,2026-07-21|2026-08-28,past 30 days
TC-096,Billing runs,"Flow tab: ""Adhoc billing can happen on any other dates eg. 21 or 24th""",A run billed on the 24th is treated like any other,stage,2026-08-24|2026-08-28,within credit
TC-097,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Occupancy Fee Charges for the month of August 2026""",revenueType,Occupancy Fee Charges for the month of August 2026|BSD-786/002070|Occupancy Fee,Occupancy Fee
TC-098,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Security Deposit - REFUNDABLE""",revenueType,Security Deposit - REFUNDABLE|BSD-786/002071|Security Deposit,Security Deposit
TC-099,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""BEING SECURITY DEPOSIT OF X P/L HAS BEEN OFFSET AG""",revenueType,BEING SECURITY DEPOSIT OF X P/L HAS BEEN OFFSET AGAINST A/R OUTSTANDING|BSDCN/017|Security Deposit,Security Deposit
TC-100,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Admin Fee For Late Payment""",revenueType,Admin Fee For Late Payment|BSD-786/002072|Admin Fee,Late Payment Fee
TC-101,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Admin Fee for Rejected Giro - 02-JAN-26""",revenueType,Admin Fee for Rejected Giro - 02-JAN-26|BSD-786/002073|Admin Fee,Rejected GIRO Fee
TC-102,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Stamp Duty""",revenueType,Stamp Duty|BSD-786/002074|Reimbursement,Stamp Duty
TC-103,Charge types,Flow tab: group by SD/PF/1FM/LP/SD/RM,"A line reading ""Quarterly Charges for Season Parking of vehicle""",revenueType,Quarterly Charges for Season Parking of vehicle|BSD-786/002075|,Season Parking
TC-104,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number BSDFM/1598,isOneFm,BSDFM/1598|,true
TC-105,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number JPD1FM/2705,isOneFm,JPD1FM/2705|,true
TC-106,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number JP1FM/2705,isOneFm,JP1FM/2705|,true
TC-107,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number JPD2FM/11,isOneFm,JPD2FM/11|,true
TC-108,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number LEOFM/3,isOneFm,LEOFM/3|,true
TC-109,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number BSD-786/002070,isOneFm,BSD-786/002070|,false
TC-110,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number JPD1-786/002429,isOneFm,JPD1-786/002429|,false
TC-111,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number KTM-1444,isOneFm,KTM-1444|,false
TC-112,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number REC-BSD367,isOneFm,REC-BSD367|,false
TC-113,Charge types,"MES note in G2:I2: 1FM = Prefix ""DORMFM"", example BSDFM/1598",Document number BSDCN/017,isOneFm,BSDCN/017|,false
TC-114,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document BSD-786/002070,property,BSD-786/002070|BSD,BSD
TC-115,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document BSD786/44140,property,BSD786/44140|BSD,BSD
TC-116,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document BSDFM/1598,property,BSDFM/1598|BSD,BSD
TC-117,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document BSDCN/017,property,BSDCN/017|BSD,BSD
TC-118,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document REC-BSD367,property,REC-BSD367|BSD,BSD
TC-119,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document JPD1-786/002429,property,JPD1-786/002429|BSD,JPD1
TC-120,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document JP1FM/2705,property,JP1FM/2705|BSD,JPD1
TC-121,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document JPD2-786/1,property,JPD2-786/1|BSD,JPD2
TC-122,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document JPD2FM/9,property,JPD2FM/9|BSD,JPD2
TC-123,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document LEO-786/5,property,LEO-786/5|BSD,LEO
TC-124,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document LEOFM/3,property,LEOFM/3|BSD,LEO
TC-125,Dormitory,Flow tab: Show by Dorm. Placed from the document number prefix,Document KTM-1444,property,KTM-1444|BSD,BSD
TC-126,Letters,Documents 1 and 2: the first and final reminder templates,first-reminder sent 2026-08-28: the pay-by date,deadline,first-reminder|2026-08-28,2026-09-03
TC-127,Letters,Documents 1 and 2: the first and final reminder templates,first-reminder sent 2026-12-28: the pay-by date,deadline,first-reminder|2026-12-28,2027-01-03
TC-128,Letters,Documents 1 and 2: the first and final reminder templates,first-reminder sent 2024-02-20: the pay-by date,deadline,first-reminder|2024-02-20,2024-02-26
TC-129,Letters,Documents 1 and 2: the first and final reminder templates,first-reminder sent 2026-01-31: the pay-by date,deadline,first-reminder|2026-01-31,2026-02-06
TC-130,Letters,Documents 1 and 2: the first and final reminder templates,final-notice sent 2026-08-28: the pay-by date,deadline,final-notice|2026-08-28,2026-09-04
TC-131,Letters,Documents 1 and 2: the first and final reminder templates,final-notice sent 2026-12-28: the pay-by date,deadline,final-notice|2026-12-28,2027-01-04
TC-132,Letters,Documents 1 and 2: the first and final reminder templates,final-notice sent 2024-02-20: the pay-by date,deadline,final-notice|2024-02-20,2024-02-27
TC-133,Letters,Documents 1 and 2: the first and final reminder templates,final-notice sent 2026-01-31: the pay-by date,deadline,final-notice|2026-01-31,2026-02-07
TC-134,Letters,Documents 1 and 2: the first and final reminder templates,The final notice cites the manpower regulations,letterMentions,final-notice|Employment of Foreign Manpower,true
TC-135,Letters,Documents 1 and 2: the first and final reminder templates,The first reminder does not cite them,letterMentions,first-reminder|Employment of Foreign Manpower,false
TC-136,Letters,Documents 1 and 2: the first and final reminder templates,The first reminder leaves no merge field unfilled,letterUnfilled,first-reminder,0
TC-137,Letters,Documents 1 and 2: the first and final reminder templates,Nor does the final notice,letterUnfilled,final-notice,0
TC-138,Letters,Documents 1 and 2: the first and final reminder templates,"A letter is dated from the report, not from today",letterDatedFromReport,2026-08-28,true
TC-139,Money,Amounts print to two decimals and totals must not drift,Print 0,currency,0,0.00
TC-140,Money,Amounts print to two decimals and totals must not drift,Print 0.5,currency,0.5,0.50
TC-141,Money,Amounts print to two decimals and totals must not drift,Print 0.005,currency,0.005,0.01
TC-142,Money,Amounts print to two decimals and totals must not drift,Print 1,currency,1,1.00
TC-143,Money,Amounts print to two decimals and totals must not drift,Print 1000,currency,1000,"1,000.00"
TC-144,Money,Amounts print to two decimals and totals must not drift,Print -1234.5,currency,-1234.5,"-1,234.50"
TC-145,Money,Amounts print to two decimals and totals must not drift,Print 2782348.27,currency,2782348.27,"2,782,348.27"
TC-146,Money,Amounts print to two decimals and totals must not drift,Print 439528.29,currency,439528.29,"439,528.29"
TC-147,Money,Amounts print to two decimals and totals must not drift,Print 100,currency,100,100.00
TC-148,Money,Amounts print to two decimals and totals must not drift,Round 0.1 to the cent,round2,0.1,0.1
TC-149,Money,Amounts print to two decimals and totals must not drift,Round 1.005 to the cent,round2,1.005,1.01
TC-150,Money,Amounts print to two decimals and totals must not drift,Round 2.675 to the cent,round2,2.675,2.68
TC-151,Money,Amounts print to two decimals and totals must not drift,Round -1.005 to the cent,round2,-1.005,-1.01
TC-152,Money,Amounts print to two decimals and totals must not drift,Round 1000.004 to the cent,round2,1000.004,1000
TC-153,Money,Amounts print to two decimals and totals must not drift,A thousand additions of a cent come to ten dollars,round2Sum,1000,10
TC-154,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 6428.16, deposit 34000",riskExposure,6428.16|34000,-27571.84
TC-155,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 11216.44, deposit 11160",riskExposure,11216.44|11160,56.44
TC-156,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 5000, deposit 1000",riskExposure,5000|1000,4000
TC-157,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 1000, deposit 5000",riskExposure,1000|5000,-4000
TC-158,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 1000, deposit 1000",riskExposure,1000|1000,0
TC-159,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 0, deposit 8000",riskExposure,0|8000,-8000
TC-160,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 6428.16, deposit none",riskExposure,6428.16|none,blank
TC-161,Risk exposure,"Raman: ""Risk Exposure ... it is Grand total minus Security Deposit""","Owes 6428.16, deposit 0",riskExposure,6428.16|0,6428.16
TC-162,Security deposit,Raman 14 Sep: take it from the AR report's Security Deposit lines,Deposit lines totalling [11360|11360],depositHeld,11360|11360,22720.00
TC-163,Security deposit,Raman 14 Sep: take it from the AR report's Security Deposit lines,Deposit lines totalling [932],depositHeld,932,932.00
TC-164,Security deposit,Raman 14 Sep: take it from the AR report's Security Deposit lines,Deposit lines totalling [-21120],depositHeld,-21120,blank
TC-165,Security deposit,Raman 14 Sep: take it from the AR report's Security Deposit lines,Deposit lines totalling [500|-500],depositHeld,500|-500,blank
TC-166,Security deposit,Raman 14 Sep: take it from the AR report's Security Deposit lines,Deposit lines totalling [12800|1200],depositHeld,12800|1200,14000.00
TC-167,Security deposit,Raman 14 Sep: take it from the AR report's Security Deposit lines,Deposit lines totalling [],depositHeld,,blank
TC-168,Emails,"Raman: ""one client may have more than one email"" - send to all of them","An email cell reading ""a@x.com""",emailCount,a@x.com,1
TC-169,Emails,"Raman: ""one client may have more than one email"" - send to all of them","An email cell reading ""a@x.com; b@x.com""",emailCount,a@x.com; b@x.com,2
TC-170,Emails,"Raman: ""one client may have more than one email"" - send to all of them","An email cell reading ""Tan Xin Yuan <xinyuan.tan@checsg.com.sg>; """,emailCount,Tan Xin Yuan <xinyuan.tan@checsg.com.sg>; Tang Lizhen <lizhen.tang@checsg.com.sg>,2
TC-171,Emails,"Raman: ""one client may have more than one email"" - send to all of them","An email cell reading ""finance@brightsun.com.sg; sathiya@brightsu""",emailCount, finance@brightsun.com.sg; sathiya@brightsun.com.sg; prakash@brightsun.com.sg; prasanna@brightsun.com.sg,4
TC-172,Emails,"Raman: ""one client may have more than one email"" - send to all of them","An email cell reading """"",emailCount,,0
TC-173,Emails,"Raman: ""one client may have more than one email"" - send to all of them","An email cell reading ""no email""",emailCount,no email,0
TC-174,Emails,"Raman: ""one client may have more than one email"" - send to all of them","An email cell reading ""-""",emailCount,-,0
TC-175,Emails,"Raman: ""one client may have more than one email"" - send to all of them","An email cell reading ""a@x.com, b@x.com""",emailCount,"a@x.com, b@x.com",2
TC-176,Emails,"Raman: ""one client may have more than one email"" - send to all of them","An email cell reading ""a@x.com; a@x.com""",emailCount,a@x.com; a@x.com,1
TC-177,Emails,"Raman: ""one client may have more than one email"" - send to all of them",A display name is dropped and the address kept,emailFirst,Tan Xin Yuan <xinyuan.tan@checsg.com.sg>,xinyuan.tan@checsg.com.sg
TC-178,Emails,"Raman: ""one client may have more than one email"" - send to all of them",A leading space does not break the address,emailFirst, finance@brightsun.com.sg,finance@brightsun.com.sg
TC-179,Access,Each role sees only what it should; a manager sees only their own,super-admin opening /,canOpen,super-admin|/,true
